Id,SalePrice
1572,146354.0013255302
1573,243627.5232616344
1574,116235.56959409274
1575,214136.39393018748
1576,231313.6918946738
1577,194077.0392615677
1578,138905.3944317746
1579,142964.73120597095
1580,194934.92342537115
1581,152999.38124096172
1582,128043.89903236405
1583,312717.51695736306
1584,231015.6059165727
1585,139709.54282516922
1586,76558.89487129614
1587,106564.8259537158
1588,156074.80527018162
1589,101885.95897617303
1590,137400.66592128747
1591,95797.04644584222
1592,108870.23008359894
1593,126139.25347243242
1594,129318.223029595
1595,110006.79099202929
1596,225277.06660009158
1597,186277.38971916106
1598,203886.55136638405
1599,171485.48990924712
1600,171038.15456221096
1601,71113.18058736762
1602,114127.93775126303
1603,92432.59073183306
1604,267940.25726494135
1605,245631.78050559488
1606,168745.29952534323
1607,165189.12942186033
1608,212978.13458053567
1609,192362.1749242458
1610,156008.48060671208
1611,140490.96119074777
1612,171789.94998356863
1613,163274.51347348152
1614,119199.71088253391
1615,83777.24310366952
1616,75462.68450125659
1617,90674.7264551926
1618,126917.53778131897
1619,141280.2531239622
1620,160620.2594172472
1621,136780.36727110588
1622,143109.64643526543
1623,276531.25532749936
1624,218097.06630637255
1625,118212.74620341416
1626,161853.68803636395
1627,186102.78831184132
1628,278925.06823656766
1629,182279.35957863112
1630,377378.1313275307
1631,219155.73440971662
1632,247211.24567121477
1633,168964.0615730976
1634,186008.06914666662
1635,183702.09066227847
1636,157296.8237801495
1637,194591.36097326956
1638,194018.85967100807
1639,181418.88752756728
1640,254289.87575460615
1641,176634.67149574994
1642,224891.39202115487
1643,229004.34967254012
1644,228037.12073671198
1645,193884.17483069588
1646,156567.87503713623
1647,154280.19076962236
1648,133935.62479382107
1649,142120.65267909222
1650,117487.35582492441
1651,119429.23284185221
1652,93681.9906891437
1653,97837.53496922593
1654,155497.32404849227
1655,146086.66869067805
1656,145637.32540793423
1657,152691.17048310186
1658,150801.55526529453
1659,125680.7568238926
1660,155429.0172244732
1661,428861.13224567747
1662,397510.4021097687
1663,387154.6619361528
1664,431496.7901320351
1665,303151.76038139575
1666,327030.57453026535
1667,383200.2526766673
1668,337366.84641356365
1669,293074.78187488846
1670,347219.48718523444
1671,258288.03298896237
1672,432693.73521957063
1673,299543.24078980705
1674,247447.82622811713
1675,188068.82416615676
1676,189382.74204137074
1677,214349.54289984726
1678,442123.4938610286
1679,396234.04309738614
1680,337238.13591386244
1681,243016.34448290334
1682,312938.03096187976
1683,178243.24846767154
1684,174983.67682677717
1685,173789.948702623
1686,169630.20206906644
1687,167255.6272411355
1688,186932.19272898536
1689,193396.77326398052
1690,192444.28029633666
1691,179648.46674699427
1692,262224.24221360666
1693,161975.64248975305
1694,183404.8014530137
1695,165646.81395712047
1696,275591.66735582874
1697,164903.8892465517
1698,370929.2968896004
1699,344647.50794293516
1700,247258.53231941574
1701,276367.6147145821
1702,249985.5465584656
1703,254243.359031703
1704,293851.86055503733
1705,233921.61144095348
1706,406795.9659281469
1707,217522.41791480038
1708,206101.16937808713
1709,266823.9522003712
1710,227057.37997264045
1711,261770.51478168002
1712,255487.62536951236
1713,271731.3397744377
1714,221543.10275908434
1715,205645.08470544496
1716,189654.7834750137
1717,175524.23616576788
1718,135065.1512078075
1719,199437.0230780028
1720,239330.17901607507
1721,167528.98968163793
1722,128309.69014110074
1723,155462.4862897592
1724,209806.3622045797
1725,239433.73723733466
1726,189422.28000642805
1727,162904.84831599114
1728,181812.76604358412
1729,163642.40760551314
1730,157511.4747045635
1731,117656.99047776865
1732,127717.55304139342
1733,113730.79145154067
1734,124097.82470355327
1735,134367.61164355505
1736,111086.16131509551
1737,306323.33794538805
1738,219367.6808884532
1739,263167.65708856157
1740,215509.80807212568
1741,193685.9950542373
1742,169300.9744367607
1743,173333.52578343707
1744,305710.43973911053
1745,211763.67572918735
1746,197401.91453287646
1747,215229.17293185517
1748,229778.74847250004
1749,153731.66338714937
1750,131113.81181796908
1751,249174.49788500956
1752,119443.50511135171
1753,143918.11524460657
1754,192269.9590376355
1755,167567.5669106797
1756,122179.2253755164
1757,120587.4878851223
1758,148212.91973511764
1759,159952.6312480379
1760,165639.45767986518
1761,148138.44300139765
1762,179620.0395854873
1763,177970.6462102599
1764,117643.94013389111
1765,152746.14643249204
1766,177601.99508815887
1767,213133.22787938672
1768,145310.93279519628
1769,170227.8494959071
1770,150445.3930594556
1771,120683.01902019519
1772,135615.05081708325
1773,137838.85381238387
1774,133568.64812001173
1775,140502.5054111508
1776,124661.03341283977
1777,112761.42697635494
1778,139897.35664879694
1779,117903.02493340067
1780,171463.216463941
1781,129606.34701316811
1782,92922.12663372236
1783,141990.01164821716
1784,107369.41008524674
1785,118743.77943078915
1786,153713.35485020754
1787,161820.8605505725
1788,59518.755508740534
1789,103704.11448795545
1790,85593.05196343706
1791,184722.53737036473
1792,155736.46966244825
1793,124709.83229769983
1794,153194.1016459719
1795,136744.28774186227
1796,135550.83528117507
1797,116026.38067917853
1798,122948.89926472637
1799,106154.16046107897
1800,126194.69112471267
1801,127994.38701815746
1802,135175.4208449275
1803,148156.9924006048
1804,146719.5462065491
1805,138531.64773028714
1806,124045.91711642311
1807,127205.12515080038
1808,121029.31324048167
1809,118638.20333417482
1810,148057.9492975492
1811,92629.40019718278
1812,97209.69122455882
1813,123377.57555513766
1814,98418.28695075308
1815,59320.732217614765
1816,97618.03509891768
1817,115462.83331822604
1818,143011.42338016618
1819,127057.69618377084
1820,64025.5466884668
1821,122551.26640542898
1822,150341.57299668388
1823,54335.93111530955
1824,131672.87105078305
1825,136357.53433556933
1826,107449.53712504197
1827,106550.27389312349
1828,131007.95740955816
1829,117909.81772378394
1830,141091.2963062238
1831,148786.2835984868
1832,80265.40172372053
1833,138294.65204146015
1834,125646.10485043717
1835,122149.17865062162
1836,128956.15078139302
1837,88499.88621391104
1838,121797.29033154278
1839,96380.08981217416
1840,158443.4103221948
1841,144804.78962428126
1842,87451.07051448521
1843,134115.96998806924
1844,144658.6832927965
1845,143405.3543992953
1846,152145.21768487923
1847,166810.16849764864
1848,54730.94537610337
1849,104571.63336287899
1850,118659.6694353131
1851,154381.2712543682
1852,128258.32487451985
1853,132759.53216627534
1854,164074.50353286858
1855,144450.67564412582
1856,225466.18869309165
1857,139977.9652954926
1858,136994.40778970456
1859,119060.80898344115
1860,154910.38404385938
1861,119009.70963277035
1862,307762.7137113369
1863,279554.2909351795
1864,279565.12110779184
1865,325642.3708613233
1866,329505.0632182751
1867,239105.30912537812
1868,308914.4264377357
1869,205096.2127703458
1870,229126.2327531987
1871,246841.47359556414
1872,172295.58732035168
1873,242074.3570573133
1874,144990.11382471985
1875,200738.9667268496
1876,195096.7659686743
1877,210804.1984028012
1878,210337.63931954707
1879,130100.55447713097
1880,127621.4833236768
1881,240193.54388586062
1882,250462.5016865601
1883,189217.2277767084
1884,204833.8719687395
1885,239615.1131584563
1886,296883.7091783186
1887,206028.02568030535
1888,273210.0872220832
1889,163800.3317745736
1890,124179.64307321947
1891,137324.01556628215
1892,102438.18428008884
1893,133240.7089571455
1894,123366.88061587661
1895,138061.25761276408
1896,128279.33592559121
1897,118183.47144801047
1898,116595.22018890768
1899,160031.89089617677
1900,148580.61407303694
1901,172974.3824159556
1902,142118.30319550188
1903,215122.79154498322
1904,141016.9781549086
1905,193296.1103316552
1906,133370.84730203633
1907,190939.92081238364
1908,112165.78924461849
1909,138664.492674158
1910,124263.66140337214
1911,208927.39868215186
1912,300849.3720697704
1913,146533.10733443825
1914,66781.37590002305
1915,316364.88800208
1916,72638.78470968177
1917,245175.26902799367
1918,141369.43370591936
1919,168797.60964305908
1920,147362.09851703764
1921,427557.9940647896
1922,322495.8639871109
1923,224438.91929360715
1924,221728.89477903198
1925,208044.37899818757
1926,389785.85294606694
1927,134621.69808025862
1928,146911.5055431688
1929,114221.9971944839
1930,135827.9019180747
1931,141608.29597242124
1932,139716.19668252315
1933,176558.85988636658
1934,177387.40025038793
1935,170499.4153699148
1936,186965.59053763302
1937,183875.22398445688
1938,172899.68105786302
1939,250048.10702775375
1940,196075.20357090162
1941,175037.0365094541
1942,184912.91740426212
1943,213994.1524843543
1944,355471.25992462056
1945,385508.69773233176
1946,132629.10481667498
1947,314745.67630617
1948,166128.79580682286
1949,246249.66344194682
1950,176718.6929315918
1951,252411.35754883956
1952,203820.79254576427
1953,160879.63437324672
1954,191548.18782223767
1955,127232.24219220037
1956,297005.4062359015
1957,150646.29834655992
1958,308232.20218358043
1959,146292.4140737804
1960,116872.998849166
1961,123099.9649860453
1962,95186.06225984349
1963,102356.74120484934
1964,106257.51404134862
1965,149743.94710816967
1966,140328.66185611725
1967,289894.7457281779
1968,429589.1196863427
1969,382200.01418889407
1970,426881.35736696626
1971,437383.31825144374
1972,365027.4050728084
1973,271451.8228641464
1974,323206.05844603997
1975,452571.67896989884
1976,273360.0354960221
1977,362698.97212985664
1978,358602.571116035
1979,323858.79472093907
1980,194891.18722802488
1981,337224.5684443621
1982,217200.1306345426
1983,204821.8896205045
1984,169253.287923034
1985,214639.3318784602
1986,210493.37567997008
1987,181313.28489280716
1988,177662.9634874777
1989,190322.7854832915
1990,211556.25363074156
1991,228767.07904911545
1992,210220.3017951084
1993,167959.9737100417
1994,234265.46432580476
1995,183070.59956566527
1996,256468.11539221343
1997,300760.969812195
1998,328032.11333453865
1999,273877.35238111985
2000,315542.41642997076
2001,263677.9473200498
2002,238960.8401293346
2003,260712.5583360435
2004,277032.06748634676
2005,218000.7147728184
2006,231002.52058248388
2007,252901.48742315406
2008,218123.06275764154
2009,193435.42206043875
2010,192331.31640492796
2011,140666.96585069026
2012,179010.311359864
2013,182215.24685186407
2014,186058.37228501582
2015,205186.6477934201
2016,192813.7577007673
2017,195126.37583831002
2018,129130.14282460617
2019,135163.80967910765
2020,106256.71202435113
2021,111885.95363226571
2022,176529.8398135867
2023,144683.9176780929
2024,255964.2308606894
2025,352898.10485302564
2026,176853.05454204776
2027,153220.28836831005
2028,154375.55455128502
2029,167109.72838324273
2030,256382.3219125268
2031,220347.41566714947
2032,242555.9010267307
2033,247801.48802479895
2034,163155.1475534207
2035,205204.61473333024
2036,193585.50783181578
2037,202268.86976837055
2038,285233.94381663774
2039,218896.2351377922
2040,317676.2185762699
2041,270758.42931802844
2042,201009.0601116921
2043,170771.39318697678
2044,179096.4613247677
2045,206682.8030308631
2046,137890.10135887648
2047,143555.72997556988
2048,140093.9645353643
2049,137664.3973995679
2050,181320.2605128072
2051,107452.29186505948
2052,129014.01714094731
2053,148592.22553566366
2054,88141.76441701426
2055,157345.36616133296
2056,145402.4642663966
2057,114727.85392095151
2058,214621.18656787483
2059,131732.5167654807
2060,169413.58706088175
2061,173361.68916990948
2062,131419.24312393286
2063,119323.76759766057
2064,139229.35677435313
2065,112501.19658904902
2066,167873.1913852044
2067,112108.44719987716
2068,136801.50243561473
2069,86142.28239686607
2070,112924.24911371022
2071,100355.85738974865
2072,131260.5501809124
2073,137542.17806722232
2074,173595.34767246046
2075,148322.0422980202
2076,120770.4690574794
2077,154483.14294556266
2078,122818.3067624583
2079,127931.68639169364
2080,113881.49437188028
2081,125978.31003133312
2082,115477.83493018524
2083,145260.56470240385
2084,111249.88370104777
2085,120146.5385063422
2086,116692.45748067935
2087,119401.94918412594
2088,97116.85226187971
2089,83679.81239872437
2090,131610.94031213602
2091,118061.1267301559
2092,119455.61203875503
2093,118039.73735351817
2094,115317.28154154037
2095,150075.08513397173
2096,88426.24474323847
2097,99534.51853063951
2098,145594.9449350686
2099,62857.39693129061
2100,78029.9072818824
2101,113990.45526550377
2102,123428.8136783608
2103,105708.61798988175
2104,134669.63934703363
2105,123973.56521985971
2106,70101.2709762084
2107,206149.07284522
2108,114785.62006686612
2109,114496.90355900156
2110,122795.88059535812
2111,140396.04430768816
2112,139177.11927568557
2113,124315.37816505705
2114,117250.96633922572
2115,161169.3846602557
2116,119897.21440870308
2117,143771.0354391155
2118,119374.42571372246
2119,111192.19938494246
2120,115897.28563822547
2121,106404.60484494791
2122,112872.24779639035
2123,89893.29265701809
2124,161224.48203590568
2125,124848.88856507734
2126,153244.43686974884
2127,159383.6928535495
2128,132730.30662399333
2129,98051.39949710255
2130,139508.0951972901
2131,146402.79411529825
2132,113712.65321328325
2133,124538.4356247484
2134,124512.93610261857
2135,100363.94052859103
2136,76796.1880221581
2137,112462.77867849545
2138,137639.71501213842
2139,150194.32964397434
2140,143569.86352405054
2141,148783.77411690247
2142,127123.97964963102
2143,149507.5967386293
2144,115840.94572625878
2145,139020.7229040145
2146,161064.18751141388
2147,136931.5153028038
2148,132173.7104816168
2149,149162.96500502198
2150,226441.77804353464
2151,113407.3534800345
2152,167291.84340868666
2153,168754.32248746516
2154,106500.32954688522
2155,134395.72735231614
2156,247762.51539933233
2157,230221.59539293364
2158,241343.6023090523
2159,207708.63639057972
2160,174849.9447793826
2161,239836.48790930116
2162,411710.57827816746
2163,340764.3160152923
2164,251193.63508988082
2165,198921.10305557968
2166,150641.70450250714
2167,216080.00324833402
2168,191701.67099693534
2169,197023.07471998778
2170,215407.41882969605
2171,148572.0202259537
2172,135792.5021255884
2173,162813.5201586606
2174,229593.0784942055
2175,297225.9470864412
2176,319689.0336698421
2177,248624.2005026651
2178,207648.71649064074
2179,139409.19868265526
2180,207422.95992457992
2181,190438.19204837832
2182,224753.1914481236
2183,195990.40350893274
2184,124023.41993825376
2185,130218.50555217179
2186,139191.545895525
2187,157073.0775613133
2188,157828.24773335722
2189,230029.47047242106
2190,81235.16046641627
2191,79326.67924105722
2192,90420.76342300436
2193,105354.01068346275
2194,105313.50333155353
2195,108023.32802573347
2196,108581.21817669457
2197,123304.51358878598
2198,155484.25143272663
2199,178897.7563257211
2200,141045.37458710241
2201,142546.819285605
2202,199135.4065733097
2203,139381.85323493896
2204,179779.2584836695
2205,119073.27110379637
2206,134448.4687421284
2207,212011.34078969224
2208,250059.94074832025
2209,212402.08410611073
2210,121694.06920372853
2211,116866.39504117017
2212,116941.30511018627
2213,106400.5943733444
2214,127274.9773181725
2215,110114.06993522706
2216,150035.98338201502
2217,67598.28627189153
2218,79840.46990150533
2219,74704.89561857675
2220,73049.85075715576
2221,317539.68302984
2222,263125.86188212404
2223,280356.7317615835
2224,211299.8052383141
2225,127657.3920895421
2226,186524.79376717593
2227,202391.77426511457
2228,274915.130951542
2229,258157.45834617937
2230,155598.24066436558
2231,218604.24330251542
2232,179147.05205419482
2233,174032.42381124492
2234,236593.78815291938
2235,223056.3026615851
2236,276612.52792650845
2237,326606.2530908465
2238,201630.20871346135
2239,113571.14181727245
2240,160198.11013660702
2241,154660.55779734053
2242,126085.47456497396
2243,129194.05670652093
2244,102688.20330278866
2245,95413.71670136973
2246,140961.56776692456
2247,103367.46964687572
2248,118813.83406729078
2249,125112.52788026915
2250,131895.8040891399
2251,103138.76934733076
2252,174119.56945342023
2253,155127.26507600799
2254,179031.9087474422
2255,189066.29573909144
2256,181345.39193495692
2257,204900.10495675055
2258,166318.37337505695
2259,179341.79166941167
2260,156068.66282846476
2261,188313.76589531454
2262,216752.98831618743
2263,360384.56670214294
2264,426954.3540141304
2265,162474.15284098627
2266,294926.8565475415
2267,384962.84944579215
2268,412539.62278009526
2269,145303.38728773082
2270,187248.95650047745
2271,223735.84693305963
2272,192900.2150207212
2273,164271.4588346966
2274,175750.55519356893
2275,153274.45541510696
2276,190274.785904064
2277,177862.9668229611
2278,143240.5390346161
2279,129430.05367484789
2280,113509.34284331607
2281,171227.71751979817
2282,191300.2327242311
2283,104305.91284474745
2284,110977.94046693336
2285,142330.33071502313
2286,124522.52438826181
2287,351894.0359138829
2288,280041.0046624964
2289,387353.58994791465
2290,443003.85431097896
2291,322328.04786105757
2292,433170.87132050516
2293,456992.1874333964
2294,396615.5096212959
2295,454741.7644706008
2296,282606.4697781289
2297,323746.05308680807
2298,322562.8376207659
2299,380254.5175779937
2300,331710.9953607812
2301,286736.8018483724
2302,241240.17185986709
2303,239528.2917405468
2304,252095.66775063405
2305,182049.23932147442
2306,183184.5426871296
2307,192693.9854213615
2308,224101.61709350703
2309,269302.8161584504
2310,207437.9790877169
2311,192763.5399804578
2312,167108.56253854773
2313,173887.1149765455
2314,167998.42437311448
2315,178493.41652792814
2316,186335.84958774014
2317,184196.1673481809
2318,180522.3786518936
2319,180134.6499661965
2320,187582.4522406229
2321,239061.10825014286
2322,175221.24485830468
2323,183443.35736397174
2324,173186.0524155581
2325,212468.65874928317
2326,167620.44284530895
2327,203080.43643853394
2328,222762.37332685283
2329,190070.0661896131
2330,178887.6836189928
2331,359638.7960007508
2332,383294.5700893415
2333,329886.192178265
2334,252305.8233131791
2335,276209.877923422
2336,319151.7409118213
2337,205316.91440389663
2338,265262.12348725856
2339,226853.2969150032
2340,381260.7880721228
2341,213794.66551105765
2342,231917.5926967098
2343,227509.84888758085
2344,222468.16118526208
2345,239783.73056876118
2346,220525.50927493908
2347,202676.1006854366
2348,243248.37856683895
2349,175577.2199766194
2350,291385.03270455427
2351,253824.04370973256
2352,254685.3469598423
2353,244951.49890386153
2354,135373.54103282874
2355,145619.70840271746
2356,154229.37739561385
2357,193639.53647353835
2358,194750.90434963623
2359,129444.58936928723
2360,116588.71679589807
2361,141632.38549126394
2362,256720.89506390312
2363,138740.35959937682
2364,163544.24864571862
2365,220037.09634356073
2366,193818.97564280938
2367,225442.12898843872
2368,214454.3903195495
2369,216012.6511876605
2370,168227.5254407166
2371,166348.21453716772
2372,186982.93372534512
2373,277393.93951908086
2374,323197.0943208025
2375,249046.022329375
2376,293277.2687655708
2377,358499.67140931875
2378,143341.57709405592
2379,193235.27407756547
2380,145934.81713919115
2381,162140.6983224843
2382,202455.83850125657
2383,203606.38672026692
2384,241260.13820811527
2385,160670.32573507624
2386,133889.934186095
2387,133571.77974215997
2388,97662.9780151865
2389,126590.69993385296
2390,149214.72713537584
2391,143999.57443289788
2392,119319.45450440128
2393,162857.2385129714
2394,141476.840667881
2395,205881.90179462256
2396,142882.43963971458
2397,219934.0889702753
2398,129234.68181866837
2399,57849.72511675794
2400,58537.368743882085
2401,112487.70338135447
2402,136718.2931762644
2403,137237.253074611
2404,148184.6482005742
2405,164081.81946441144
2406,144510.9542770449
2407,127956.11218515328
2408,145705.78075706854
2409,127702.54213563945
2410,165862.3686390372
2411,116993.26417566839
2412,153305.12436022388
2413,131245.32363803225
2414,142209.57193920724
2415,131046.95474394888
2416,129313.89536844728
2417,135690.27846886087
2418,134607.79228058382
2419,128839.82195282004
2420,123718.6934845179
2421,146503.13822536505
2422,110938.27584197295
2423,112679.70102187147
2424,153322.3212330925
2425,198097.74116045906
2426,118024.32811488645
2427,133675.17680271494
2428,169393.1853245704
2429,115112.133551884
2430,132340.0151293517
2431,109197.6817527615
2432,144147.9264979214
2433,145013.59758355754
2434,140668.6526418685
2435,144917.2082711246
2436,110697.80481118198
2437,102671.03518431942
2438,129830.4664808741
2439,108468.87145886982
2440,121601.66952344493
2441,89107.51058629682
2442,104447.40242185908
2443,125165.1572148956
2444,127220.24616222079
2445,87759.70356176709
2446,133034.26683494667
2447,171587.63869511068
2448,136209.70204225642
2449,110423.19620100864
2450,151182.89275500478
2451,127980.26258712845
2452,201127.68264115206
2453,98477.78267807515
2454,118393.14010941221
2455,108711.03299927677
2456,133295.54046826795
2457,128535.819858893
2458,122739.6090393495
2459,108801.30121143052
2460,135620.86754238623
2461,124160.13280492586
2462,133113.41583080712
2463,125409.68731639539
2464,169734.9934882617
2465,137724.33329333906
2466,119404.94063910573
2467,133221.4609614243
2468,85830.47740313903
2469,83155.01936866868
2470,184996.1909784617
2471,201727.10865128515
2472,163127.99858043075
2473,114336.29716326656
2474,78167.86475867598
2475,215645.90692811803
2476,115080.99200861689
2477,133461.91040244984
2478,153101.32595089503
2479,102014.97030232903
2480,142448.67701821713
2481,119641.3706065312
2482,131971.736734172
2483,109149.7160343226
2484,118712.27083164065
2485,125933.44004420501
2486,143960.1449432467
2487,174786.1534060195
2488,157193.9928825418
2489,151042.62215962738
2490,151585.81031474678
2491,90915.41309242077
2492,192974.57149054107
2493,149563.50103781102
2494,143803.13525437238
2495,85701.52025943196
2496,238947.25982564242
2497,152048.00045370814
2498,111815.82318873047
2499,94925.806944531
2500,125975.23571135134
2501,133909.98267508668
2502,143032.20508280775
2503,95953.7378552757
2504,175398.37426042408
2505,221625.48934576532
2506,252468.40179829352
2507,280569.9440939825
2508,252405.73786685162
2509,214072.83556613096
2510,220972.94620873113
2511,178980.1488810876
2512,206670.49570456412
2513,213481.7461208317
2514,266429.0955501175
2515,151854.27475426916
2516,168642.14002049997
2517,144394.09780854054
2518,150697.96672760704
2519,229556.4719867319
2520,211935.4431387826
2521,191618.445775816
2522,218427.9848900279
2523,126226.09685436645
2524,138896.7566706322
2525,142913.86314484198
2526,141690.6911944235
2527,118042.74093540371
2528,130833.6736255658
2529,135035.9988632626
2530,126467.38469740654
2531,249730.87409400148
2532,224680.3956652699
2533,195674.6011348346
2534,229665.85587997962
2535,309333.2060812583
2536,228854.7264590384
2537,231859.4632464403
2538,183561.36682060114
2539,189443.12782680904
2540,177561.4970560687
2541,181438.2488202234
2542,169543.78468051847
2543,129922.37793292593
2544,124316.28441859811
2545,132581.183923065
2546,128953.56261296022
2547,141177.40919329232
2548,156661.90833009855
2549,154501.73296983296
2550,263937.7662340365
2551,144998.26733975337
2552,129054.82452024898
2553,73467.7427138048
2554,96218.00846867732
2555,117445.14757363364
2556,98571.67981614388
2557,110800.1624688365
2558,151144.56181643036
2559,136167.21030758662
2560,144376.11974401886
2561,136758.3951623043
2562,129876.53250579296
2563,149038.1297113625
2564,193657.52267514673
2565,142003.65940255858
2566,161939.593250064
2567,127223.02209039939
2568,204961.82494756771
2569,213325.93949874266
2570,119424.89272751039
2571,180137.01254826138
2572,148862.37632894493
2573,215506.07356404653
2574,274729.68182973604
2575,133186.0987368782
2576,114492.94567860496
2577,147491.84390135668
2578,86968.45816810586
2579,68264.64899509896
2580,106913.77823703641
2581,109941.87507157234
2582,114152.45977049405
2583,275582.88371423446
2584,165712.76781968726
2585,179709.19474018112
2586,215789.95064589093
2587,199341.336290412
2588,140726.60905495388
2589,149054.95335011932
2590,208405.56329426978
2591,211483.2354043378
2592,218267.6821156753
2593,249267.64631654124
2594,169831.1141503064
2595,199793.1031750837
2596,310569.346913233
2597,186499.67848847996
2598,277397.1734524078
2599,306630.2455847784
2600,143098.27748992434
2601,150270.68214600626
2602,81898.89483270465
2603,94006.44291616966
2604,85219.93214132755
2605,80145.9261995968
2606,151692.10236752426
2607,199905.89545860793
2608,203248.31744125494
2609,170061.49982940574
2610,108486.99579748334
2611,115016.8249618431
2612,156352.60418061801
2613,131790.5704067008
2614,127491.2120178683
2615,152285.2105464549
2616,144642.50247284782
2617,185473.44565290376
2618,191477.3041996014
2619,202822.2036765429
2620,183952.85560497895
2621,180834.55208424488
2622,180097.44997165728
2623,254252.717265272
2624,311664.2568536405
2625,299270.1723780184
2626,170915.62190540775
2627,168793.1200552443
2628,455101.23325886595
2629,493434.50158488686
2630,366033.5509474792
2631,463147.30212237104
2632,408293.8764601396
2633,313375.2936090893
2634,405698.85031569196
2635,157819.0871000183
2636,179582.86427644917
2637,178134.92308221513
2638,252122.23051312298
2639,183102.4406608774
2640,146206.4649767771
2641,107447.3607697831
2642,195119.55934900427
2643,103234.74705483775
2644,127008.34327075753
2645,104260.4621838424
2646,93539.8530742445
2647,100798.87676570305
2648,135867.3315235015
2649,148065.18902987769
2650,131424.27052639914
2651,145491.65838298615
2652,416043.1397367511
2653,251338.8049687602
2654,248131.5580049236
2655,392266.11452060496
2656,307776.1638516406
2657,342223.90797000256
2658,291386.3611281573
2659,312797.0365945393
2660,353323.9679384275
2661,347097.4976970777
2662,342419.464295725
2663,287055.6579101973
2664,261358.03656137583
2665,314862.16058069945
2666,278153.6633770053
2667,169226.07543387148
2668,180631.4031920893
2669,177362.88291044097
2670,272248.75716589094
2671,184433.2760220141
2672,189134.79369989608
2673,206555.08345908095
2674,201712.1265429926
2675,170290.88454730014
2676,190479.98596103702
2677,196095.907571303
2678,250184.16365064378
2679,269764.6538153669
2680,282194.0906334196
2681,397660.74009870365
2682,319763.48640776693
2683,545997.0224400739
2684,302947.3562240289
2685,344281.38325336925
2686,251316.14019691717
2687,317705.9502823087
2688,214023.2817120636
2689,206549.53691363035
2690,400579.0153972804
2691,190432.7801801984
2692,134638.34373124802
2693,192055.71455017038
2694,134823.6135893369
2695,191085.41257198376
2696,183577.146418795
2697,187882.15109965272
2698,193796.3195217866
2699,173088.4818071493
2700,157928.60783476045
2701,156586.0358718425
2702,114797.3196727214
2703,131847.4392275561
2704,138042.53353405048
2705,119994.5198377194
2706,116544.51129423373
2707,125403.95299908005
2708,134783.88601301215
2709,100415.1213026669
2710,127844.93359761537
2711,289079.3104556394
2712,389442.2229153495
2713,171223.53375370608
2714,152724.80207168256
2715,167768.05972300094
2716,150952.58494343353
2717,183586.59666577578
2718,225659.43125187446
2719,152166.03692523332
2720,161948.38324033693
2721,135842.1016194371
2722,164022.0160307986
2723,146080.9519985566
2724,130636.95241341836
2725,132634.23132755185
2726,146649.71386918545
2727,169686.2923674525
2728,177434.97266984556
2729,149342.62403514516
2730,144866.60342731746
2731,125608.46861708998
2732,122074.80568962058
2733,161870.68638403414
2734,142049.39396466847
